27_05_02:05,14366802,10.253.40.12:44444
27_05_02:10,14378397,10.253.40.12:44444
27_05_02:15,14389788,10.253.40.12:44444
27_05_02:20,14401336,10.253.40.12:44444
27_05_02:25,14412780,10.253.40.12:44444
27_05_02:30,14424144,10.253.40.12:44444
27_05_02:35,14436292,10.253.40.12:44444
27_05_02:40,14448698,10.253.40.12:44444
27_05_02:45,14464941,10.253.40.12:44444
27_05_02:50,14479559,10.253.40.12:44444
27_05_02:55,14495694,10.253.40.12:44444
27_05_02:00,42266950,10.253.40.13:44444
27_05_02:05,42287802,10.253.40.13:44444
27_05_02:10,42306989,10.253.40.13:44444
27_05_02:15,42326097,10.253.40.13:44444
27_05_02:20,42345152,10.253.40.13:44444
27_05_02:25,42364203,10.253.40.13:44444
27_05_02:30,42383286,10.253.40.13:44444
27_05_02:35,42404192,10.253.40.13:44444
27_05_02:40,42425213,10.253.40.13:44444
27_05_02:45,42446420,10.253.40.13:44444
27_05_02:50,42467499,10.253.40.13:44444
27_05_02:55,42490478,10.253.40.13:44444
27_05_02:00,19007549,10.253.40.14:44444
27_05_02:05,19017382,10.253.40.14:44444
27_05_02:10,19025012,10.253.40.14:44444
27_05_02:15,19032772,10.253.40.14:44444
27_05_02:20,19041049,10.253.40.14:44444
27_05_02:25,19054009,10.253.40.14:44444
27_05_02:30,19065129,10.253.40.14:44444
27_05_02:35,19077390,10.253.40.14:44444
27_05_02:40,19091682,10.253.40.14:44444
27_05_02:45,19107747,10.253.40.14:44444
27_05_02:50,19120730,10.253.40.14:44444
27_05_02:55,19134795,10.253.40.14:44444
27_05_02:00,16883477,10.253.40.15:44444
27_05_02:05,16896541,10.253.40.15:44444
27_05_02:10,16911153,10.253.40.15:44444
27_05_02:15,16924562,10.253.40.15:44444
27_05_02:20,16937997,10.253.40.15:44444
27_05_02:25,16951351,10.253.40.15:44444
27_05_02:30,16964921,10.253.40.15:44444
27_05_02:35,16978584,10.253.40.15:44444
27_05_02:40,16992281,10.253.40.15:44444
27_05_02:45,17006769,10.253.40.15:44444
27_05_02:50,17021136,10.253.40.15:44444
27_05_02:55,17040432,10.253.40.15:44444
27_05_02:00,14358339,10.253.40.17:44444
27_05_02:05,14366635,10.253.40.17:44444
27_05_02:10,14376020,10.253.40.17:44444
27_05_02:15,14383914,10.253.40.17:44444
27_05_02:20,14392216,10.253.40.17:44444
27_05_02:25,14400890,10.253.40.17:44444
27_05_02:30,14409691,10.253.40.17:44444
27_05_02:35,14417873,10.253.40.17:44444
27_05_02:40,14427019,10.253.40.17:44444
27_05_02:45,14435192,10.253.40.17:44444
27_05_02:50,14444100,10.253.40.17:44444
27_05_02:55,14452023,10.253.40.17:44444
27_05_02:00,29202661,10.253.40.18:44444
27_05_02:05,29243443,10.253.40.18:44444
27_05_02:10,29288488,10.253.40.18:44444
27_05_02:15,29329758,10.253.40.18:44444
27_05_02:20,29369227,10.253.40.18:44444
27_05_02:25,29410240,10.253.40.18:44444
27_05_02:30,29445456,10.253.40.18:44444
27_05_02:35,29479136,10.253.40.18:44444
27_05_02:40,29514348,10.253.40.18:44444
27_05_02:45,29547509,10.253.40.18:44444
27_05_02:50,29582932,10.253.40.18:44444
27_05_02:55,29616861,10.253.40.18:44444
27_05_02:00,10770041,10.253.40.19:44444
27_05_02:05,10788090,10.253.40.19:44444
27_05_02:10,10811044,10.253.40.19:44444
27_05_02:15,10833422,10.253.40.19:44444
27_05_02:20,10852603,10.253.40.19:44444
27_05_02:25,10871260,10.253.40.19:44444
27_05_02:30,10887533,10.253.40.19:44444
27_05_02:35,10900212,10.253.40.19:44444
27_05_02:40,10918335,10.253.40.19:44444
27_05_02:45,10938474,10.253.40.19:44444
27_05_02:50,10961573,10.253.40.19:44444
27_05_02:55,10977224,10.253.40.19:44444
27_05_02:00,20867808,10.253.40.20:44444
27_05_02:05,20884044,10.253.40.20:44444
27_05_02:10,20899785,10.253.40.20:44444
27_05_02:15,20916022,10.253.40.20:44444
27_05_02:20,20931718,10.253.40.20:44444
27_05_02:25,20952237,10.253.40.20:44444
27_05_02:30,20970238,10.253.40.20:44444
27_05_02:35,20987301,10.253.40.20:44444
27_05_02:40,21010916,10.253.40.20:44444
27_05_02:45,21034947,10.253.40.20:44444
27_05_02:50,21056727,10.253.40.20:44444
27_05_02:55,21079962,10.253.40.20:44444
27_05_02:00,17309046,10.253.40.21:44444
27_05_02:05,17325106,10.253.40.21:44444
27_05_02:10,17339210,10.253.40.21:44444
27_05_02:15,17353789,10.253.40.21:44444
27_05_02:20,17371263,10.253.40.21:44444
27_05_02:25,17384686,10.253.40.21:44444
27_05_02:30,17397917,10.253.40.21:44444
27_05_02:35,17404193,10.253.40.21:44444
27_05_02:40,17410475,10.253.40.21:44444
27_05_02:45,17419767,10.253.40.21:44444
27_05_02:50,17429397,10.253.40.21:44444
27_05_02:55,17435647,10.253.40.21:44444
27_05_02:00,16530461,10.253.40.22:44444
27_05_02:05,16540355,10.253.40.22:44444
27_05_02:10,16549694,10.253.40.22:44444
27_05_02:15,16559845,10.253.40.22:44444
27_05_02:20,16570590,10.253.40.22:44444
27_05_02:25,16579586,10.253.40.22:44444
27_05_02:30,16588753,10.253.40.22:44444
27_05_02:35,16597615,10.253.40.22:44444
27_05_02:40,16607523,10.253.40.22:44444
27_05_02:45,16616552,10.253.40.22:44444
27_05_02:50,16625830,10.253.40.22:44444
27_05_02:55,16639315,10.253.40.22:44444
27_05_02:00,15065766,10.253.40.23:44444
27_05_02:05,15082353,10.253.40.23:44444
27_05_02:10,15099430,10.253.40.23:44444
27_05_02:15,15116938,10.253.40.23:44444
27_05_02:20,15133955,10.253.40.23:44444
27_05_02:25,15150761,10.253.40.23:44444
27_05_02:30,15167322,10.253.40.23:44444
27_05_02:35,15184164,10.253.40.23:44444
27_05_02:40,15200950,10.253.40.23:44444
27_05_02:45,15218282,10.253.40.23:44444
27_05_02:50,15235169,10.253.40.23:44444
27_05_02:55,15257371,10.253.40.23:44444
27_05_02:00,15886648,10.253.40.24:44444
27_05_02:05,15900298,10.253.40.24:44444
27_05_02:10,15912804,10.253.40.24:44444
27_05_02:15,15925308,10.253.40.24:44444
27_05_02:20,15937797,10.253.40.24:44444
27_05_02:25,15950101,10.253.40.24:44444
27_05_02:30,15962680,10.253.40.24:44444
27_05_02:35,15975261,10.253.40.24:44444
27_05_02:40,15988098,10.253.40.24:44444
27_05_02:45,16000856,10.253.40.24:44444
27_05_02:50,16014112,10.253.40.24:44444
27_05_02:55,16027137,10.253.40.24:44444
27_05_02:00,14278356,10.253.40.25:44444
27_05_02:05,14288838,10.253.40.25:44444
27_05_02:10,14300584,10.253.40.25:44444
27_05_02:15,14310905,10.253.40.25:44444
27_05_02:20,14322009,10.253.40.25:44444
27_05_02:25,14337215,10.253.40.25:44444
27_05_02:30,14353024,10.253.40.25:44444
27_05_02:35,14368780,10.253.40.25:44444
27_05_02:40,14384375,10.253.40.25:44444
27_05_02:45,14400978,10.253.40.25:44444
27_05_02:50,14417750,10.253.40.25:44444
27_05_02:55,14436321,10.253.40.25:44444
27_05_02:00,14903945,10.253.40.26:44444
27_05_02:05,14919803,10.253.40.26:44444
27_05_02:10,14936072,10.253.40.26:44444
27_05_02:15,14952307,10.253.40.26:44444
27_05_02:20,14969700,10.253.40.26:44444
27_05_02:25,14984673,10.253.40.26:44444
27_05_02:30,14994899,10.253.40.26:44444
27_05_02:35,15004399,10.253.40.26:44444
27_05_02:40,15014649,10.253.40.26:44444
27_05_02:45,15025227,10.253.40.26:44444
27_05_02:50,15034628,10.253.40.26:44444
27_05_02:55,15044285,10.253.40.26:44444
27_05_02:00,17049145,10.253.40.27:44444
27_05_02:05,17070059,10.253.40.27:44444
27_05_02:10,17091226,10.253.40.27:44444
27_05_02:15,17112728,10.253.40.27:44444
27_05_02:20,17134769,10.253.40.27:44444
27_05_02:25,17155914,10.253.40.27:44444
27_05_02:30,17177449,10.253.40.27:44444
27_05_02:35,17198634,10.253.40.27:44444
27_05_02:40,17220206,10.253.40.27:44444
27_05_02:45,17241848,10.253.40.27:44444
27_05_02:50,17263892,10.253.40.27:44444
27_05_02:55,17287141,10.253.40.27:44444
27_05_02:00,16651061,10.253.40.28:44444
27_05_02:05,16659388,10.253.40.28:44444
27_05_02:10,16668080,10.253.40.28:44444
27_05_02:15,16676605,10.253.40.28:44444
27_05_02:20,16685133,10.253.40.28:44444
27_05_02:25,16693097,10.253.40.28:44444
27_05_02:30,16700595,10.253.40.28:44444
27_05_02:35,16708226,10.253.40.28:44444
27_05_02:40,16715744,10.253.40.28:44444
27_05_02:45,16723359,10.253.40.28:44444
27_05_02:50,16731458,10.253.40.28:44444
27_05_02:55,16739428,10.253.40.28:44444
27_05_02:00,1400802,10.253.40.29:44444
27_05_02:05,1407670,10.253.40.29:44444
27_05_02:10,1415603,10.253.40.29:44444
27_05_02:15,1422748,10.253.40.29:44444
27_05_02:20,1430083,10.253.40.29:44444
27_05_02:25,1436913,10.253.40.29:44444
27_05_02:30,1443020,10.253.40.29:44444
27_05_02:35,1449978,10.253.40.29:44444
27_05_02:40,1456771,10.253.40.29:44444
27_05_02:45,1463702,10.253.40.29:44444
27_05_02:50,1470676,10.253.40.29:44444
27_05_02:55,1477764,10.253.40.29:44444
27_05_02:00,15744374,10.253.40.30:44444
27_05_02:05,15759539,10.253.40.30:44444
27_05_02:10,15774653,10.253.40.30:44444
27_05_02:15,15790698,10.253.40.30:44444
27_05_02:20,15810973,10.253.40.30:44444
27_05_02:25,15832739,10.253.40.30:44444
27_05_02:30,15855451,10.253.40.30:44444
27_05_02:35,15877755,10.253.40.30:44444
27_05_02:40,15899978,10.253.40.30:44444
27_05_02:45,15922332,10.253.40.30:44444
27_05_02:50,15944956,10.253.40.30:44444
27_05_02:55,15968453,10.253.40.30:44444
27_05_02:00,19521751,10.253.40.31:44444
27_05_02:05,19533464,10.253.40.31:44444
27_05_02:10,19545294,10.253.40.31:44444
27_05_02:15,19556405,10.253.40.31:44444
27_05_02:20,19567192,10.253.40.31:44444
27_05_02:25,19578498,10.253.40.31:44444
27_05_02:30,19588886,10.253.40.31:44444
27_05_02:35,19599449,10.253.40.31:44444
27_05_02:40,19610249,10.253.40.31:44444
27_05_02:45,19621274,10.253.40.31:44444
27_05_02:50,19632132,10.253.40.31:44444
27_05_02:55,19643254,10.253.40.31:44444
27_05_02:00,15283728,10.253.40.32:44444
27_05_02:05,15294354,10.253.40.32:44444
27_05_02:10,15305202,10.253.40.32:44444
27_05_02:15,15315981,10.253.40.32:44444
27_05_02:20,15326654,10.253.40.32:44444
27_05_02:25,15338186,10.253.40.32:44444
27_05_02:30,15348802,10.253.40.32:44444
27_05_02:35,15359424,10.253.40.32:44444
27_05_02:40,15370453,10.253.40.32:44444
27_05_02:45,15381274,10.253.40.32:44444
27_05_02:50,15392425,10.253.40.32:44444
27_05_02:55,15404400,10.253.40.32:44444
27_05_02:00,20144,10.253.40.33:44444
27_05_02:05,20150,10.253.40.33:44444
27_05_02:10,20171,10.253.40.33:44444
27_05_02:15,20196,10.253.40.33:44444
27_05_02:20,20237,10.253.40.33:44444
27_05_02:25,20252,10.253.40.33:44444
27_05_02:30,20266,10.253.40.33:44444
27_05_02:35,20277,10.253.40.33:44444
27_05_02:40,20283,10.253.40.33:44444
27_05_02:45,20289,10.253.40.33:44444
27_05_02:50,20328,10.253.40.33:44444
27_05_02:55,20338,10.253.40.33:44444
27_05_02:00,13064,10.253.40.34:44444
27_05_02:05,13070,10.253.40.34:44444
27_05_02:10,13079,10.253.40.34:44444
27_05_02:15,13082,10.253.40.34:44444
27_05_02:20,13083,10.253.40.34:44444
27_05_02:25,13091,10.253.40.34:44444
27_05_02:30,13094,10.253.40.34:44444
27_05_02:35,13094,10.253.40.34:44444
27_05_02:40,13095,10.253.40.34:44444
27_05_02:45,13103,10.253.40.34:44444
27_05_02:50,13110,10.253.40.34:44444
27_05_02:55,13117,10.253.40.34:44444
27_05_02:00,8116,10.253.40.35:44444
27_05_02:05,8128,10.253.40.35:44444
27_05_02:10,8142,10.253.40.35:44444
27_05_02:15,8164,10.253.40.35:44444
27_05_02:20,8173,10.253.40.35:44444
27_05_02:25,8184,10.253.40.35:44444
27_05_02:30,8208,10.253.40.35:44444
27_05_02:35,8210,10.253.40.35:44444
27_05_02:40,8210,10.253.40.35:44444
27_05_02:45,8212,10.253.40.35:44444
27_05_02:50,8217,10.253.40.35:44444
27_05_02:55,8219,10.253.40.35:44444
27_05_02:00,773,10.253.40.36:44444
27_05_02:05,792,10.253.40.36:44444
27_05_02:10,799,10.253.40.36:44444
27_05_02:15,800,10.253.40.36:44444
27_05_02:20,800,10.253.40.36:44444
27_05_02:25,806,10.253.40.36:44444
27_05_02:30,811,10.253.40.36:44444
27_05_02:35,812,10.253.40.36:44444
27_05_02:40,813,10.253.40.36:44444
27_05_02:45,819,10.253.40.36:44444
27_05_02:50,822,10.253.40.36:44444
27_05_02:55,827,10.253.40.36:44444
27_05_03:00,18630487,10.253.40.11:44444
27_05_03:05,18641440,10.253.40.11:44444
27_05_03:10,18656435,10.253.40.11:44444
27_05_03:15,18672632,10.253.40.11:44444
27_05_03:20,18691698,10.253.40.11:44444
27_05_03:25,18710378,10.253.40.11:44444
27_05_03:30,18726574,10.253.40.11:44444
27_05_03:35,18742900,10.253.40.11:44444
27_05_03:40,18759153,10.253.40.11:44444
27_05_03:45,18780518,10.253.40.11:44444
27_05_03:50,18802226,10.253.40.11:44444
27_05_03:55,18823756,10.253.40.11:44444
27_05_03:00,14510287,10.253.40.12:44444
27_05_03:05,14528319,10.253.40.12:44444
27_05_03:10,14547501,10.253.40.12:44444
27_05_03:15,14566040,10.253.40.12:44444
27_05_03:20,14582722,10.253.40.12:44444
27_05_03:25,14603448,10.253.40.12:44444
27_05_03:30,14624421,10.253.40.12:44444
27_05_03:35,14641321,10.253.40.12:44444
27_05_03:40,14657657,10.253.40.12:44444
27_05_03:45,14672906,10.253.40.12:44444
27_05_03:50,14688119,10.253.40.12:44444
27_05_03:55,14703820,10.253.40.12:44444
27_05_03:00,42514393,10.253.40.13:44444
27_05_03:05,42536193,10.253.40.13:44444
27_05_03:10,42552081,10.253.40.13:44444
27_05_03:15,42563100,10.253.40.13:44444
27_05_03:20,42574614,10.253.40.13:44444
27_05_03:25,42589258,10.253.40.13:44444
27_05_03:30,42608633,10.253.40.13:44444
27_05_03:35,42625565,10.253.40.13:44444
27_05_03:40,42641425,10.253.40.13:44444
27_05_03:45,42657430,10.253.40.13:44444
27_05_03:50,42673401,10.253.40.13:44444
27_05_03:55,42689290,10.253.40.13:44444
27_05_03:00,19148594,10.253.40.14:44444
27_05_03:05,19161395,10.253.40.14:44444
27_05_03:10,19174530,10.253.40.14:44444
27_05_03:15,19190472,10.253.40.14:44444
27_05_03:20,19205806,10.253.40.14:44444
27_05_03:25,19219838,10.253.40.14:44444
27_05_03:30,19236404,10.253.40.14:44444
27_05_03:35,19254283,10.253.40.14:44444
27_05_03:40,19270198,10.253.40.14:44444
27_05_03:45,19286189,10.253.40.14:44444
27_05_03:50,19301352,10.253.40.14:44444
27_05_03:55,19316039,10.253.40.14:44444
27_05_03:00,17064067,10.253.40.15:44444
27_05_03:05,17084354,10.253.40.15:44444
27_05_03:10,17098762,10.253.40.15:44444
27_05_03:15,17112701,10.253.40.15:44444
27_05_03:20,17126595,10.253.40.15:44444
27_05_03:25,17140060,10.253.40.15:44444
27_05_03:30,17153098,10.253.40.15:44444
27_05_03:35,17168347,10.253.40.15:44444
27_05_03:40,17181508,10.253.40.15:44444
27_05_03:45,17194559,10.253.40.15:44444
27_05_03:50,17207892,10.253.40.15:44444
27_05_03:55,17220034,10.253.40.15:44444
27_05_03:00,14460165,10.253.40.17:44444
27_05_03:05,14468296,10.253.40.17:44444
27_05_03:10,14476599,10.253.40.17:44444
27_05_03:15,14484681,10.253.40.17:44444
27_05_03:20,14493303,10.253.40.17:44444
27_05_03:25,14501419,10.253.40.17:44444
27_05_03:30,14509360,10.253.40.17:44444
27_05_03:35,14517015,10.253.40.17:44444
27_05_03:40,14524899,10.253.40.17:44444
27_05_03:45,14531921,10.253.40.17:44444
27_05_03:50,14539582,10.253.40.17:44444
27_05_03:55,14546817,10.253.40.17:44444
27_05_03:00,29649746,10.253.40.18:44444
27_05_03:05,29682460,10.253.40.18:44444
27_05_03:10,29715771,10.253.40.18:44444
27_05_03:15,29745631,10.253.40.18:44444
27_05_03:20,29775343,10.253.40.18:44444
27_05_03:25,29804712,10.253.40.18:44444
27_05_03:30,29833617,10.253.40.18:44444
27_05_03:35,29862770,10.253.40.18:44444
27_05_03:40,29894761,10.253.40.18:44444
27_05_03:45,29923819,10.253.40.18:44444
27_05_03:50,29953565,10.253.40.18:44444
27_05_03:55,29981226,10.253.40.18:44444
27_05_03:00,10991096,10.253.40.19:44444
27_05_03:05,11004970,10.253.40.19:44444
27_05_03:10,11019212,10.253.40.19:44444
27_05_03:15,11033269,10.253.40.19:44444
27_05_03:20,11047314,10.253.40.19:44444
27_05_03:25,11058829,10.253.40.19:44444
27_05_03:30,11066793,10.253.40.19:44444
27_05_03:35,11074624,10.253.40.19:44444
27_05_03:40,11082246,10.253.40.19:44444
27_05_03:45,11090010,10.253.40.19:44444
27_05_03:50,11097598,10.253.40.19:44444
27_05_03:55,11105151,10.253.40.19:44444
27_05_03:00,21102015,10.253.40.20:44444
27_05_03:05,21123712,10.253.40.20:44444
27_05_03:10,21146934,10.253.40.20:44444
27_05_03:15,21176240,10.253.40.20:44444
27_05_03:20,21210962,10.253.40.20:44444
27_05_03:25,21245843,10.253.40.20:44444
27_05_03:30,21284145,10.253.40.20:44444
27_05_03:35,21322558,10.253.40.20:44444
27_05_03:40,21353991,10.253.40.20:44444
27_05_03:45,21392302,10.253.40.20:44444
27_05_03:50,21429832,10.253.40.20:44444
27_05_03:55,21465846,10.253.40.20:44444
27_05_03:00,17441190,10.253.40.21:44444
27_05_03:05,17446766,10.253.40.21:44444
27_05_03:10,17452356,10.253.40.21:44444
27_05_03:15,17457861,10.253.40.21:44444
27_05_03:20,17463658,10.253.40.21:44444
27_05_03:25,17469552,10.253.40.21:44444
27_05_03:30,17475439,10.253.40.21:44444
27_05_03:35,17481530,10.253.40.21:44444
27_05_03:40,17488452,10.253.40.21:44444
27_05_03:45,17494195,10.253.40.21:44444
27_05_03:50,17500264,10.253.40.21:44444
27_05_03:55,17506255,10.253.40.21:44444
27_05_03:00,16651634,10.253.40.22:44444
27_05_03:05,16662761,10.253.40.22:44444
27_05_03:10,16670866,10.253.40.22:44444
27_05_03:15,16678589,10.253.40.22:44444
27_05_03:20,16685632,10.253.40.22:44444
27_05_03:25,16689634,10.253.40.22:44444
27_05_03:30,16691423,10.253.40.22:44444
27_05_03:35,16693033,10.253.40.22:44444
27_05_03:40,16694544,10.253.40.22:44444
27_05_03:45,16696671,10.253.40.22:44444
27_05_03:50,16698692,10.253.40.22:44444
27_05_03:55,16700626,10.253.40.22:44444
27_05_03:00,15282801,10.253.40.23:44444
27_05_03:05,15306681,10.253.40.23:44444
27_05_03:10,15323420,10.253.40.23:44444
27_05_03:15,15341807,10.253.40.23:44444
27_05_03:20,15358601,10.253.40.23:44444
27_05_03:25,15375406,10.253.40.23:44444
27_05_03:30,15411285,10.253.40.23:44444
27_05_03:35,15436905,10.253.40.23:44444
27_05_03:40,15457989,10.253.40.23:44444
27_05_03:45,15477505,10.253.40.23:44444
27_05_03:50,15497257,10.253.40.23:44444
27_05_03:55,15516864,10.253.40.23:44444
27_05_03:00,16039665,10.253.40.24:44444
27_05_03:05,16052293,10.253.40.24:44444
27_05_03:10,16066442,10.253.40.24:44444
27_05_03:15,16085913,10.253.40.24:44444
27_05_03:20,16109024,10.253.40.24:44444
27_05_03:25,16132395,10.253.40.24:44444
27_05_03:30,16161358,10.253.40.24:44444
27_05_03:35,16188717,10.253.40.24:44444
27_05_03:40,16208555,10.253.40.24:44444
27_05_03:45,16235015,10.253.40.24:44444
27_05_03:50,16261518,10.253.40.24:44444
27_05_03:55,16287679,10.253.40.24:44444
27_05_03:00,14453128,10.253.40.25:44444
27_05_03:05,14469466,10.253.40.25:44444
27_05_03:10,14486259,10.253.40.25:44444
27_05_03:15,14502668,10.253.40.25:44444
27_05_03:20,14519417,10.253.40.25:44444
27_05_03:25,14535556,10.253.40.25:44444
27_05_03:30,14552529,10.253.40.25:44444
27_05_03:35,14570429,10.253.40.25:44444
27_05_03:40,14586796,10.253.40.25:44444
27_05_03:45,14603117,10.253.40.25:44444
27_05_03:50,14619588,10.253.40.25:44444
27_05_03:55,14636972,10.253.40.25:44444
27_05_03:00,15053785,10.253.40.26:44444
27_05_03:05,15064581,10.253.40.26:44444
27_05_03:10,15076719,10.253.40.26:44444
27_05_03:15,15093309,10.253.40.26:44444
27_05_03:20,15110097,10.253.40.26:44444
27_05_03:25,15126923,10.253.40.26:44444
27_05_03:30,15144045,10.253.40.26:44444
27_05_03:35,15162199,10.253.40.26:44444
27_05_03:40,15178916,10.253.40.26:44444
27_05_03:45,15195892,10.253.40.26:44444
27_05_03:50,15212675,10.253.40.26:44444
27_05_03:55,15230288,10.253.40.26:44444
27_05_03:00,17309867,10.253.40.27:44444
27_05_03:05,17330421,10.253.40.27:44444
27_05_03:10,17348114,10.253.40.27:44444
27_05_03:15,17363587,10.253.40.27:44444
27_05_03:20,17379153,10.253.40.27:44444
27_05_03:25,17394920,10.253.40.27:44444
27_05_03:30,17410846,10.253.40.27:44444
27_05_03:35,17426767,10.253.40.27:44444
27_05_03:40,17442154,10.253.40.27:44444
27_05_03:45,17457471,10.253.40.27:44444
27_05_03:50,17473112,10.253.40.27:44444
27_05_03:55,17489157,10.253.40.27:44444
27_05_03:00,16747257,10.253.40.28:44444
27_05_03:05,16756109,10.253.40.28:44444
27_05_03:10,16767557,10.253.40.28:44444
27_05_03:15,16775705,10.253.40.28:44444
27_05_03:20,16784155,10.253.40.28:44444
27_05_03:25,16792088,10.253.40.28:44444
27_05_03:30,16799859,10.253.40.28:44444
27_05_03:35,16807973,10.253.40.28:44444
27_05_03:40,16816155,10.253.40.28:44444
27_05_03:45,16824461,10.253.40.28:44444
27_05_03:50,16832691,10.253.40.28:44444
27_05_03:55,16840549,10.253.40.28:44444
27_05_03:00,1486490,10.253.40.29:44444
27_05_03:05,1501284,10.253.40.29:44444
27_05_03:10,1511477,10.253.40.29:44444
27_05_03:15,1519023,10.253.40.29:44444
27_05_03:20,1528743,10.253.40.29:44444
27_05_03:25,1536963,10.253.40.29:44444
27_05_03:30,1543832,10.253.40.29:44444
27_05_03:35,1550709,10.253.40.29:44444
