27_05_02:20,6036712,10.253.40.12:44444
27_05_02:25,6043323,10.253.40.12:44444
27_05_02:30,6049766,10.253.40.12:44444
27_05_02:35,6057236,10.253.40.12:44444
27_05_02:40,6064642,10.253.40.12:44444
27_05_02:45,6071411,10.253.40.12:44444
27_05_02:50,6078417,10.253.40.12:44444
27_05_02:55,6086016,10.253.40.12:44444
27_05_02:00,6148328,10.253.40.13:44444
27_05_02:05,6153516,10.253.40.13:44444
27_05_02:10,6158910,10.253.40.13:44444
27_05_02:15,6164460,10.253.40.13:44444
27_05_02:20,6169573,10.253.40.13:44444
27_05_02:25,6174979,10.253.40.13:44444
27_05_02:30,6180483,10.253.40.13:44444
27_05_02:35,6185615,10.253.40.13:44444
27_05_02:40,6191607,10.253.40.13:44444
27_05_02:45,6196941,10.253.40.13:44444
27_05_02:50,6202658,10.253.40.13:44444
27_05_02:55,6208405,10.253.40.13:44444
27_05_02:00,5391903,10.253.40.14:44444
27_05_02:05,5398260,10.253.40.14:44444
27_05_02:10,5404887,10.253.40.14:44444
27_05_02:15,5411960,10.253.40.14:44444
27_05_02:20,5417678,10.253.40.14:44444
27_05_02:25,5423072,10.253.40.14:44444
27_05_02:30,5428518,10.253.40.14:44444
27_05_02:35,5433611,10.253.40.14:44444
27_05_02:40,5439187,10.253.40.14:44444
27_05_02:45,5444964,10.253.40.14:44444
27_05_02:50,5450468,10.253.40.14:44444
27_05_02:55,5456818,10.253.40.14:44444
27_05_02:00,6635797,10.253.40.15:44444
27_05_02:05,6637431,10.253.40.15:44444
27_05_02:10,6639408,10.253.40.15:44444
27_05_02:15,6641217,10.253.40.15:44444
27_05_02:20,6642651,10.253.40.15:44444
27_05_02:25,6643839,10.253.40.15:44444
27_05_02:30,6645137,10.253.40.15:44444
27_05_02:35,6646401,10.253.40.15:44444
27_05_02:40,6648089,10.253.40.15:44444
27_05_02:45,6650640,10.253.40.15:44444
27_05_02:50,6653129,10.253.40.15:44444
27_05_02:55,6654828,10.253.40.15:44444
27_05_02:00,6760653,10.253.40.17:44444
27_05_02:05,6765759,10.253.40.17:44444
27_05_02:10,6769972,10.253.40.17:44444
27_05_02:15,6775026,10.253.40.17:44444
27_05_02:20,6780518,10.253.40.17:44444
27_05_02:25,6785408,10.253.40.17:44444
27_05_02:30,6789902,10.253.40.17:44444
27_05_02:35,6794517,10.253.40.17:44444
27_05_02:40,6798788,10.253.40.17:44444
27_05_02:45,6803063,10.253.40.17:44444
27_05_02:50,6807972,10.253.40.17:44444
27_05_02:55,6813217,10.253.40.17:44444
27_05_02:00,7096068,10.253.40.18:44444
27_05_02:05,7101659,10.253.40.18:44444
27_05_02:10,7106723,10.253.40.18:44444
27_05_02:15,7112234,10.253.40.18:44444
27_05_02:20,7116556,10.253.40.18:44444
27_05_02:25,7120949,10.253.40.18:44444
27_05_02:30,7125247,10.253.40.18:44444
27_05_02:35,7129645,10.253.40.18:44444
27_05_02:40,7134162,10.253.40.18:44444
27_05_02:45,7138534,10.253.40.18:44444
27_05_02:50,7143042,10.253.40.18:44444
27_05_02:55,7147127,10.253.40.18:44444
27_05_02:00,4839694,10.253.40.19:44444
27_05_02:05,4844409,10.253.40.19:44444
27_05_02:10,4848445,10.253.40.19:44444
27_05_02:15,4852954,10.253.40.19:44444
27_05_02:20,4857049,10.253.40.19:44444
27_05_02:25,4861466,10.253.40.19:44444
27_05_02:30,4864977,10.253.40.19:44444
27_05_02:35,4868677,10.253.40.19:44444
27_05_02:40,4871905,10.253.40.19:44444
27_05_02:45,4874534,10.253.40.19:44444
27_05_02:50,4877319,10.253.40.19:44444
27_05_02:55,4881117,10.253.40.19:44444
27_05_02:00,5795680,10.253.40.20:44444
27_05_02:05,5801257,10.253.40.20:44444
27_05_02:10,5806696,10.253.40.20:44444
27_05_02:15,5811856,10.253.40.20:44444
27_05_02:20,5817150,10.253.40.20:44444
27_05_02:25,5821867,10.253.40.20:44444
27_05_02:30,5826871,10.253.40.20:44444
27_05_02:35,5830915,10.253.40.20:44444
27_05_02:40,5835055,10.253.40.20:44444
27_05_02:45,5838888,10.253.40.20:44444
27_05_02:50,5842689,10.253.40.20:44444
27_05_02:55,5846808,10.253.40.20:44444
27_05_02:00,5264762,10.253.40.21:44444
27_05_02:05,5271541,10.253.40.21:44444
27_05_02:10,5278495,10.253.40.21:44444
27_05_02:15,5286474,10.253.40.21:44444
27_05_02:20,5293966,10.253.40.21:44444
27_05_02:25,5301281,10.253.40.21:44444
27_05_02:30,5307958,10.253.40.21:44444
27_05_02:35,5315550,10.253.40.21:44444
27_05_02:40,5322245,10.253.40.21:44444
27_05_02:45,5329291,10.253.40.21:44444
27_05_02:50,5336229,10.253.40.21:44444
27_05_02:55,5342967,10.253.40.21:44444
27_05_02:00,5822416,10.253.40.22:44444
27_05_02:05,5828014,10.253.40.22:44444
27_05_02:10,5833057,10.253.40.22:44444
27_05_02:15,5837661,10.253.40.22:44444
27_05_02:20,5842261,10.253.40.22:44444
27_05_02:25,5847169,10.253.40.22:44444
27_05_02:30,5852044,10.253.40.22:44444
27_05_02:35,5856803,10.253.40.22:44444
27_05_02:40,5861416,10.253.40.22:44444
27_05_02:45,5866595,10.253.40.22:44444
27_05_02:50,5872080,10.253.40.22:44444
27_05_02:55,5877438,10.253.40.22:44444
27_05_02:00,5532007,10.253.40.23:44444
27_05_02:05,5537720,10.253.40.23:44444
27_05_02:10,5544025,10.253.40.23:44444
27_05_02:15,5550468,10.253.40.23:44444
27_05_02:20,5556751,10.253.40.23:44444
27_05_02:25,5562094,10.253.40.23:44444
27_05_02:30,5567463,10.253.40.23:44444
27_05_02:35,5574396,10.253.40.23:44444
27_05_02:40,5579852,10.253.40.23:44444
27_05_02:45,5585489,10.253.40.23:44444
27_05_02:50,5591212,10.253.40.23:44444
27_05_02:55,5595725,10.253.40.23:44444
27_05_02:00,5104428,10.253.40.24:44444
27_05_02:05,5112626,10.253.40.24:44444
27_05_02:10,5121041,10.253.40.24:44444
27_05_02:15,5129607,10.253.40.24:44444
27_05_02:20,5135756,10.253.40.24:44444
27_05_02:25,5140600,10.253.40.24:44444
27_05_02:30,5145030,10.253.40.24:44444
27_05_02:35,5149605,10.253.40.24:44444
27_05_02:40,5154101,10.253.40.24:44444
27_05_02:45,5159285,10.253.40.24:44444
27_05_02:50,5164405,10.253.40.24:44444
27_05_02:55,5169288,10.253.40.24:44444
27_05_02:00,4332966,10.253.40.25:44444
27_05_02:05,4336655,10.253.40.25:44444
27_05_02:10,4340740,10.253.40.25:44444
27_05_02:15,4344630,10.253.40.25:44444
27_05_02:20,4348709,10.253.40.25:44444
27_05_02:25,4352507,10.253.40.25:44444
27_05_02:30,4356147,10.253.40.25:44444
27_05_02:35,4360194,10.253.40.25:44444
27_05_02:40,4363593,10.253.40.25:44444
27_05_02:45,4366946,10.253.40.25:44444
27_05_02:50,4370032,10.253.40.25:44444
27_05_02:55,4373829,10.253.40.25:44444
27_05_02:00,4282531,10.253.40.26:44444
27_05_02:05,4287837,10.253.40.26:44444
27_05_02:10,4293675,10.253.40.26:44444
27_05_02:15,4299027,10.253.40.26:44444
27_05_02:20,4303357,10.253.40.26:44444
27_05_02:25,4308304,10.253.40.26:44444
27_05_02:30,4313542,10.253.40.26:44444
27_05_02:35,4318466,10.253.40.26:44444
27_05_02:40,4323996,10.253.40.26:44444
27_05_02:45,4329475,10.253.40.26:44444
27_05_02:50,4335278,10.253.40.26:44444
27_05_02:55,4341230,10.253.40.26:44444
27_05_02:00,4836864,10.253.40.27:44444
27_05_02:05,4842764,10.253.40.27:44444
27_05_02:10,4848582,10.253.40.27:44444
27_05_02:15,4853871,10.253.40.27:44444
27_05_02:20,4859478,10.253.40.27:44444
27_05_02:25,4864719,10.253.40.27:44444
27_05_02:30,4870247,10.253.40.27:44444
27_05_02:35,4875749,10.253.40.27:44444
27_05_02:40,4882130,10.253.40.27:44444
27_05_02:45,4888010,10.253.40.27:44444
27_05_02:50,4893682,10.253.40.27:44444
27_05_02:55,4899189,10.253.40.27:44444
27_05_02:00,4329839,10.253.40.28:44444
27_05_02:05,4333563,10.253.40.28:44444
27_05_02:10,4337378,10.253.40.28:44444
27_05_02:15,4340746,10.253.40.28:44444
27_05_02:20,4344109,10.253.40.28:44444
27_05_02:25,4347849,10.253.40.28:44444
27_05_02:30,4352135,10.253.40.28:44444
27_05_02:35,4355701,10.253.40.28:44444
27_05_02:40,4359168,10.253.40.28:44444
27_05_02:45,4363779,10.253.40.28:44444
27_05_02:50,4368713,10.253.40.28:44444
27_05_02:55,4373495,10.253.40.28:44444
27_05_02:00,930207,10.253.40.29:44444
27_05_02:05,936244,10.253.40.29:44444
27_05_02:10,942794,10.253.40.29:44444
27_05_02:15,949094,10.253.40.29:44444
27_05_02:20,955530,10.253.40.29:44444
27_05_02:25,961644,10.253.40.29:44444
27_05_02:30,967123,10.253.40.29:44444
27_05_02:35,973441,10.253.40.29:44444
27_05_02:40,979401,10.253.40.29:44444
27_05_02:45,988014,10.253.40.29:44444
27_05_02:50,996271,10.253.40.29:44444
27_05_02:55,1003824,10.253.40.29:44444
27_05_02:00,3547650,10.253.40.30:44444
27_05_02:05,3551254,10.253.40.30:44444
27_05_02:10,3555134,10.253.40.30:44444
27_05_02:15,3558378,10.253.40.30:44444
27_05_02:20,3561897,10.253.40.30:44444
27_05_02:25,3565426,10.253.40.30:44444
27_05_02:30,3569043,10.253.40.30:44444
27_05_02:35,3572258,10.253.40.30:44444
27_05_02:40,3575846,10.253.40.30:44444
27_05_02:45,3579596,10.253.40.30:44444
27_05_02:50,3582948,10.253.40.30:44444
27_05_02:55,3585739,10.253.40.30:44444
27_05_02:00,4387522,10.253.40.31:44444
27_05_02:05,4392980,10.253.40.31:44444
27_05_02:10,4398167,10.253.40.31:44444
27_05_02:15,4404186,10.253.40.31:44444
27_05_02:20,4409701,10.253.40.31:44444
27_05_02:25,4415405,10.253.40.31:44444
27_05_02:30,4420677,10.253.40.31:44444
27_05_02:35,4425757,10.253.40.31:44444
27_05_02:40,4430116,10.253.40.31:44444
27_05_02:45,4434512,10.253.40.31:44444
27_05_02:50,4438953,10.253.40.31:44444
27_05_02:55,4443257,10.253.40.31:44444
27_05_02:00,4526219,10.253.40.32:44444
27_05_02:05,4530283,10.253.40.32:44444
27_05_02:10,4534763,10.253.40.32:44444
27_05_02:15,4539526,10.253.40.32:44444
27_05_02:20,4544445,10.253.40.32:44444
27_05_02:25,4548613,10.253.40.32:44444
27_05_02:30,4552400,10.253.40.32:44444
27_05_02:35,4555354,10.253.40.32:44444
27_05_02:40,4558129,10.253.40.32:44444
27_05_02:45,4560466,10.253.40.32:44444
27_05_02:50,4562734,10.253.40.32:44444
27_05_02:55,4564958,10.253.40.32:44444
27_05_02:00,691,10.253.40.33:44444
27_05_02:05,691,10.253.40.33:44444
27_05_02:10,691,10.253.40.33:44444
27_05_02:15,691,10.253.40.33:44444
27_05_02:20,691,10.253.40.33:44444
27_05_02:25,691,10.253.40.33:44444
27_05_02:30,691,10.253.40.33:44444
27_05_02:35,691,10.253.40.33:44444
27_05_02:40,691,10.253.40.33:44444
27_05_02:45,691,10.253.40.33:44444
27_05_02:50,691,10.253.40.33:44444
27_05_02:55,691,10.253.40.33:44444
27_05_02:00,1299,10.253.40.34:44444
27_05_02:05,1299,10.253.40.34:44444
27_05_02:10,1299,10.253.40.34:44444
27_05_02:15,1299,10.253.40.34:44444
27_05_02:20,1299,10.253.40.34:44444
27_05_02:25,1299,10.253.40.34:44444
27_05_02:30,1299,10.253.40.34:44444
27_05_02:35,1299,10.253.40.34:44444
27_05_02:40,1299,10.253.40.34:44444
27_05_02:45,1299,10.253.40.34:44444
27_05_02:50,1299,10.253.40.34:44444
27_05_02:55,1299,10.253.40.34:44444
27_05_02:00,1097,10.253.40.35:44444
27_05_02:05,1097,10.253.40.35:44444
27_05_02:10,1097,10.253.40.35:44444
27_05_02:15,1097,10.253.40.35:44444
27_05_02:20,1097,10.253.40.35:44444
27_05_02:25,1097,10.253.40.35:44444
27_05_02:30,1097,10.253.40.35:44444
27_05_02:35,1097,10.253.40.35:44444
27_05_02:40,1097,10.253.40.35:44444
27_05_02:45,1097,10.253.40.35:44444
27_05_02:50,1097,10.253.40.35:44444
27_05_02:55,1097,10.253.40.35:44444
27_05_02:00,0,10.253.40.36:44444
27_05_02:05,0,10.253.40.36:44444
27_05_02:10,0,10.253.40.36:44444
27_05_02:15,0,10.253.40.36:44444
27_05_02:20,0,10.253.40.36:44444
27_05_02:25,0,10.253.40.36:44444
27_05_02:30,0,10.253.40.36:44444
27_05_02:35,0,10.253.40.36:44444
27_05_02:40,0,10.253.40.36:44444
27_05_02:45,0,10.253.40.36:44444
27_05_02:50,0,10.253.40.36:44444
27_05_02:55,0,10.253.40.36:44444
27_05_03:00,5910691,10.253.40.11:44444
27_05_03:05,5915889,10.253.40.11:44444
27_05_03:10,5920978,10.253.40.11:44444
27_05_03:15,5926013,10.253.40.11:44444
27_05_03:20,5931478,10.253.40.11:44444
27_05_03:25,5937106,10.253.40.11:44444
27_05_03:30,5942524,10.253.40.11:44444
27_05_03:35,5949044,10.253.40.11:44444
27_05_03:40,5955414,10.253.40.11:44444
27_05_03:45,5961831,10.253.40.11:44444
27_05_03:50,5968838,10.253.40.11:44444
27_05_03:55,5974572,10.253.40.11:44444
27_05_03:00,6093159,10.253.40.12:44444
27_05_03:05,6100618,10.253.40.12:44444
27_05_03:10,6108405,10.253.40.12:44444
27_05_03:15,6115315,10.253.40.12:44444
27_05_03:20,6121405,10.253.40.12:44444
27_05_03:25,6127506,10.253.40.12:44444
27_05_03:30,6133510,10.253.40.12:44444
27_05_03:35,6139740,10.253.40.12:44444
27_05_03:40,6146634,10.253.40.12:44444
27_05_03:45,6153123,10.253.40.12:44444
27_05_03:50,6159992,10.253.40.12:44444
27_05_03:55,6166125,10.253.40.12:44444
27_05_03:00,6213749,10.253.40.13:44444
27_05_03:05,6219943,10.253.40.13:44444
27_05_03:10,6225491,10.253.40.13:44444
27_05_03:15,6230336,10.253.40.13:44444
27_05_03:20,6235349,10.253.40.13:44444
27_05_03:25,6240211,10.253.40.13:44444
27_05_03:30,6244572,10.253.40.13:44444
27_05_03:35,6248994,10.253.40.13:44444
27_05_03:40,6253164,10.253.40.13:44444
27_05_03:45,6257391,10.253.40.13:44444
27_05_03:50,6260954,10.253.40.13:44444
27_05_03:55,6264980,10.253.40.13:44444
27_05_03:00,5462349,10.253.40.14:44444
27_05_03:05,5467941,10.253.40.14:44444
27_05_03:10,5474199,10.253.40.14:44444
27_05_03:15,5481194,10.253.40.14:44444
27_05_03:20,5487596,10.253.40.14:44444
27_05_03:25,5494528,10.253.40.14:44444
27_05_03:30,5501301,10.253.40.14:44444
27_05_03:35,5507476,10.253.40.14:44444
27_05_03:40,5514439,10.253.40.14:44444
27_05_03:45,5520174,10.253.40.14:44444
27_05_03:50,5525933,10.253.40.14:44444
27_05_03:55,5530708,10.253.40.14:44444
27_05_03:00,6656986,10.253.40.15:44444
27_05_03:05,6659411,10.253.40.15:44444
27_05_03:10,6662486,10.253.40.15:44444
27_05_03:15,6665594,10.253.40.15:44444
27_05_03:20,6669315,10.253.40.15:44444
27_05_03:25,6673897,10.253.40.15:44444
27_05_03:30,6678765,10.253.40.15:44444
27_05_03:35,6682588,10.253.40.15:44444
27_05_03:40,6686751,10.253.40.15:44444
27_05_03:45,6689463,10.253.40.15:44444
27_05_03:50,6692278,10.253.40.15:44444
27_05_03:55,6695010,10.253.40.15:44444
27_05_03:00,6819047,10.253.40.17:44444
27_05_03:05,6824218,10.253.40.17:44444
27_05_03:10,6828664,10.253.40.17:44444
27_05_03:15,6833086,10.253.40.17:44444
27_05_03:20,6837065,10.253.40.17:44444
27_05_03:25,6841364,10.253.40.17:44444
27_05_03:30,6845845,10.253.40.17:44444
27_05_03:35,6850683,10.253.40.17:44444
27_05_03:40,6855835,10.253.40.17:44444
27_05_03:45,6860790,10.253.40.17:44444
27_05_03:50,6865455,10.253.40.17:44444
27_05_03:55,6869812,10.253.40.17:44444
27_05_03:00,7150904,10.253.40.18:44444
27_05_03:05,7154895,10.253.40.18:44444
27_05_03:10,7158350,10.253.40.18:44444
27_05_03:15,7162180,10.253.40.18:44444
27_05_03:20,7165996,10.253.40.18:44444
27_05_03:25,7170070,10.253.40.18:44444
27_05_03:30,7173612,10.253.40.18:44444
27_05_03:35,7176825,10.253.40.18:44444
27_05_03:40,7179652,10.253.40.18:44444
27_05_03:45,7183784,10.253.40.18:44444
27_05_03:50,7187259,10.253.40.18:44444
27_05_03:55,7191216,10.253.40.18:44444
27_05_03:00,4884805,10.253.40.19:44444
27_05_03:05,4889205,10.253.40.19:44444
27_05_03:10,4893740,10.253.40.19:44444
27_05_03:15,4898121,10.253.40.19:44444
27_05_03:20,4901897,10.253.40.19:44444
27_05_03:25,4905587,10.253.40.19:44444
27_05_03:30,4909085,10.253.40.19:44444
27_05_03:35,4912799,10.253.40.19:44444
27_05_03:40,4916504,10.253.40.19:44444
27_05_03:45,4920750,10.253.40.19:44444
27_05_03:50,4925119,10.253.40.19:44444
27_05_03:55,4929895,10.253.40.19:44444
27_05_03:00,5850441,10.253.40.20:44444
27_05_03:05,5854818,10.253.40.20:44444
27_05_03:10,5858853,10.253.40.20:44444
27_05_03:15,5863368,10.253.40.20:44444
27_05_03:20,5867801,10.253.40.20:44444
27_05_03:25,5872069,10.253.40.20:44444
27_05_03:30,5876546,10.253.40.20:44444
27_05_03:35,5881056,10.253.40.20:44444
27_05_03:40,5885374,10.253.40.20:44444
27_05_03:45,5890225,10.253.40.20:44444
27_05_03:50,5894613,10.253.40.20:44444
27_05_03:55,5898590,10.253.40.20:44444
27_05_03:00,5348579,10.253.40.21:44444
27_05_03:05,5353892,10.253.40.21:44444
27_05_03:10,5359457,10.253.40.21:44444
27_05_03:15,5364824,10.253.40.21:44444
27_05_03:20,5370980,10.253.40.21:44444
27_05_03:25,5377938,10.253.40.21:44444
27_05_03:30,5384909,10.253.40.21:44444
27_05_03:35,5391980,10.253.40.21:44444
27_05_03:40,5398462,10.253.40.21:44444
27_05_03:45,5404995,10.253.40.21:44444
27_05_03:50,5411730,10.253.40.21:44444
27_05_03:55,5417257,10.253.40.21:44444
27_05_03:00,5882484,10.253.40.22:44444
27_05_03:05,5888736,10.253.40.22:44444
27_05_03:10,5894487,10.253.40.22:44444
27_05_03:15,5898895,10.253.40.22:44444
27_05_03:20,5903445,10.253.40.22:44444
27_05_03:25,5907922,10.253.40.22:44444
27_05_03:30,5912113,10.253.40.22:44444
27_05_03:35,5916365,10.253.40.22:44444
27_05_03:40,5920806,10.253.40.22:44444
27_05_03:45,5925455,10.253.40.22:44444
27_05_03:50,5930134,10.253.40.22:44444
27_05_03:55,5934912,10.253.40.22:44444
27_05_03:00,5599825,10.253.40.23:44444
27_05_03:05,5604521,10.253.40.23:44444
27_05_03:10,5609286,10.253.40.23:44444
27_05_03:15,5613724,10.253.40.23:44444
27_05_03:20,5618072,10.253.40.23:44444
27_05_03:25,5622211,10.253.40.23:44444
27_05_03:30,5627010,10.253.40.23:44444
27_05_03:35,5631753,10.253.40.23:44444
27_05_03:40,5636529,10.253.40.23:44444
27_05_03:45,5641373,10.253.40.23:44444
27_05_03:50,5646248,10.253.40.23:44444
27_05_03:55,5650804,10.253.40.23:44444
27_05_03:00,5173794,10.253.40.24:44444
27_05_03:05,5178758,10.253.40.24:44444
27_05_03:10,5184073,10.253.40.24:44444
27_05_03:15,5191089,10.253.40.24:44444
27_05_03:20,5196212,10.253.40.24:44444
27_05_03:25,5201171,10.253.40.24:44444
27_05_03:30,5206604,10.253.40.24:44444
27_05_03:35,5211593,10.253.40.24:44444
27_05_03:40,5216071,10.253.40.24:44444
27_05_03:45,5221260,10.253.40.24:44444
27_05_03:50,5225468,10.253.40.24:44444
27_05_03:55,5229801,10.253.40.24:44444
27_05_03:00,4377325,10.253.40.25:44444
27_05_03:05,4381371,10.253.40.25:44444
27_05_03:10,4385680,10.253.40.25:44444
27_05_03:15,4390365,10.253.40.25:44444
27_05_03:20,4394666,10.253.40.25:44444
27_05_03:25,4399500,10.253.40.25:44444
27_05_03:30,4404504,10.253.40.25:44444
27_05_03:35,4409053,10.253.40.25:44444
27_05_03:40,4413755,10.253.40.25:44444
27_05_03:45,4417541,10.253.40.25:44444
27_05_03:50,4421378,10.253.40.25:44444
27_05_03:55,4425133,10.253.40.25:44444
27_05_03:00,4345588,10.253.40.26:44444
27_05_03:05,4350023,10.253.40.26:44444
27_05_03:10,4354845,10.253.40.26:44444
27_05_03:15,4358778,10.253.40.26:44444
27_05_03:20,4362990,10.253.40.26:44444
27_05_03:25,4367739,10.253.40.26:44444
27_05_03:30,4371873,10.253.40.26:44444
27_05_03:35,4375739,10.253.40.26:44444
27_05_03:40,4379888,10.253.40.26:44444
27_05_03:45,4384800,10.253.40.26:44444
27_05_03:50,4389700,10.253.40.26:44444
27_05_03:55,4393780,10.253.40.26:44444
27_05_03:00,4904492,10.253.40.27:44444
27_05_03:05,4910316,10.253.40.27:44444
27_05_03:10,4915952,10.253.40.27:44444
27_05_03:15,4921188,10.253.40.27:44444
27_05_03:20,4926286,10.253.40.27:44444
27_05_03:25,4931341,10.253.40.27:44444
27_05_03:30,4936222,10.253.40.27:44444
27_05_03:35,4941068,10.253.40.27:44444
27_05_03:40,4946465,10.253.40.27:44444
27_05_03:45,4951973,10.253.40.27:44444
27_05_03:50,4957314,10.253.40.27:44444
27_05_03:55,4962754,10.253.40.27:44444
27_05_03:00,4377840,10.253.40.28:44444
27_05_03:05,4382428,10.253.40.28:44444
27_05_03:10,4389392,10.253.40.28:44444
27_05_03:15,4396285,10.253.40.28:44444
27_05_03:20,4403051,10.253.40.28:44444
27_05_03:25,4408728,10.253.40.28:44444
27_05_03:30,4414945,10.253.40.28:44444
27_05_03:35,4420784,10.253.40.28:44444
27_05_03:40,4426921,10.253.40.28:44444
27_05_03:45,4433051,10.253.40.28:44444
27_05_03:50,4438344,10.253.40.28:44444
27_05_03:55,4444626,10.253.40.28:44444
27_05_03:00,1008938,10.253.40.29:44444
27_05_03:05,1014405,10.253.40.29:44444
27_05_03:10,1020439,10.253.40.29:44444
27_05_03:15,1026576,10.253.40.29:44444
27_05_03:20,1034283,10.253.40.29:44444
27_05_03:25,1040423,10.253.40.29:44444
27_05_03:30,1045191,10.253.40.29:44444
27_05_03:35,1051187,10.253.40.29:44444
27_05_03:40,1056045,10.253.40.29:44444
27_05_03:45,1061456,10.253.40.29:44444
27_05_03:50,1066758,10.253.40.29:44444
27_05_03:55,1071658,10.253.40.29:44444
27_05_03:00,3588309,10.253.40.30:44444
27_05_03:05,3591565,10.253.40.30:44444
27_05_03:10,3596519,10.253.40.30:44444
27_05_03:15,3600885,10.253.40.30:44444
27_05_03:20,3604117,10.253.40.30:44444
27_05_03:25,3607865,10.253.40.30:44444
27_05_03:30,3611466,10.253.40.30:44444
27_05_03:35,3614436,10.253.40.30:44444
27_05_03:40,3617767,10.253.40.30:44444
27_05_03:45,3621431,10.253.40.30:44444
27_05_03:50,3625456,10.253.40.30:44444
27_05_03:55,3628396,10.253.40.30:44444
27_05_03:00,4448154,10.253.40.31:44444
27_05_03:05,4454003,10.253.40.31:44444
27_05_03:10,4459301,10.253.40.31:44444
27_05_03:15,4464548,10.253.40.31:44444
27_05_03:20,4470042,10.253.40.31:44444
27_05_03:25,4474677,10.253.40.31:44444
27_05_03:30,4479103,10.253.40.31:44444
27_05_03:35,4483740,10.253.40.31:44444
27_05_03:40,4488150,10.253.40.31:44444
27_05_03:45,4492409,10.253.40.31:44444
27_05_03:50,4496634,10.253.40.31:44444
27_05_03:55,4501020,10.253.40.31:44444
27_05_03:00,4567085,10.253.40.32:44444
